ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08126:11951-FAHRRADANLAGE-1;de:08126:11951;Waldenburg Bahnhof;NVBW;Rohdaten;9,6589074;49,2025999;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;stark zugewuchert, defekte Fahrräder abgestellt, siehe Foto Besonderheiten;;;;
INFRA-de:08126:11951-FAHRRADANLAGE-2;de:08126:11951;Waldenburg Bahnhof;NVBW;Rohdaten;9,6583567;49,20279;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;nein;Defekte Fahrräder;;;;
INFRA-de:08125:2017-FAHRRADANLAGE-1;de:08125:2017;Willsbach;NVBW;Rohdaten;9,3582405;49,1422503;Objekt-Rohposition;;Vorderradhalter;22;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/bc9e985b-c105-4095-9359-879b3eaf380d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/6fa9673d-266f-4968-bc22-539c2bdb49ed.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/ae93a614-2cf5-4e84-98b5-184ddf113984.jpg
INFRA-de:08115:1003-FAHRRADANLAGE-1;de:08115:1003;Bahnhof (Höfingen (Württ));NVBW;Rohdaten;9,0254509;48,8149552;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;nein;;;;;
INFRA-de:08115:1003-FAHRRADANLAGE-2;de:08115:1003;Bahnhof (Höfingen (Württ));NVBW;Rohdaten;9,0255297;48,8149277;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;;;;;
INFRA-de:08115:1003-FAHRRADANLAGE-3;de:08115:1003;Bahnhof (Höfingen (Württ));NVBW;Rohdaten;9,0241335;48,8151289;Objekt-Rohposition;;Anlehnbuegel;10;nein;nein;nein;;ja;;;;;
INFRA-de:08127:20013-FAHRRADANLAGE-1;de:08127:20013;Schwäbisch Hall Bahnhof;NVBW;Rohdaten;9,7333;49,1085317;Objekt-Rohposition;;Anlehnbuegel;40;ja;nein;nein;;ja;zwar Straßenlaterne daneben, aber wirklich unter das Blechdach leuchtet diese auch nicht. Deshalb ohne Beleuchtung gewählt;;;;
INFRA-de:08127:20013-FAHRRADANLAGE-2;de:08127:20013;Schwäbisch Hall Bahnhof;NVBW;Rohdaten;9,7331255;49,1085518;Objekt-Rohposition;;Anlehnbuegel;10;ja;nein;nein;;ja;;;;;
INFRA-de:08127:20013-FAHRRADANLAGE-3;de:08127:20013;Schwäbisch Hall Bahnhof;NVBW;Rohdaten;9,7330583;49,1085167;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;;;;
INFRA-de:08237:1050-FAHRRADANLAGE-1;de:08237:1050;Hauptbahnhof (Freudenstadt);NVBW;Rohdaten;8,4281183;48,4603633;Objekt-Rohposition;;Anlehnbuegel;10;nein;nein;nein;;ja;;;;;
INFRA-de:08115:1302-FAHRRADANLAGE-1;de:08115:1302;Rutesheim (Bahnhof);NVBW;Rohdaten;8,9594966;48,7903112;Objekt-Rohposition;;Anlehnbuegel;25;ja;nein;nein;;ja;;;;;
INFRA-de:08115:1302-FAHRRADANLAGE-2;de:08115:1302;Rutesheim (Bahnhof);NVBW;Rohdaten;8,9594904;48,7901981;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;;;;
INFRA-de:08117:159-FAHRRADANLAGE-1;de:08117:159;Kuchen;NVBW;Rohdaten;9,8029226;48,6407478;Objekt-Rohposition;;Anlehnbuegel;8;ja;nein;nein;;nein;;;;;
INFRA-de:08117:159-FAHRRADANLAGE-2;de:08117:159;Kuchen;NVBW;Rohdaten;9,8035867;48,6406083;Objekt-Rohposition;;Anlehnbuegel;8;ja;ja;nein;;nein;;;;;
INFRA-de:08127:20536-FAHRRADANLAGE-1;de:08127:20536;Schrozberg Bahnhof;NVBW;Rohdaten;9,9748769;49,3467726;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;;;;;
INFRA-de:08215:1548-FAHRRADANLAGE-1;de:08215:1548;Dürrenbüchig;NVBW;Rohdaten;8,6475583;49,0237883;Objekt-Rohposition;;Vorderradhalter;15;nein;nein;nein;;ja;;;;;
