ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08126:11951-PARKPLATZ-1;de:08126:11951;Waldenburg Bahnhof;NVBW;Rohdaten;9,6592869;49,2026408;Objekt-Rohposition;;Kurzzeitparkplätze;;Mo-Sa 15min mit Parkscheibe;11;2;9,6589241;49,2027049;;;;;
INFRA-de:08126:11951-PARKPLATZ-2;de:08126:11951;Waldenburg Bahnhof;NVBW;Rohdaten;9,6603847;49,2023393;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Mo-Sa 8.00-18.00 mit Parkschein1h 50ct, 1 Tag 2, Dauerparkscheine ebenfalls erhältlich, siehe Foto Nutzerbedingungen;41;0;;;;;;;
INFRA-de:08125:1939-PARKPLATZ-1;de:08125:1939;West (Weinsberg);NVBW;Rohdaten;9,2746328;49,1510408;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;35;2;9,274839;49,1510629;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1939/b08e6e53-64cc-4b99-982a-1d577292dd01.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1939/7d6f7746-911e-4fe7-b3ea-539e670ed88a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1939/53cc831c-cc60-4e08-8b3a-0b517c22235a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1939/952a824f-38e3-4293-8a00-5141e0153e6a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:1939/d94ca264-d344-4b8f-858f-cf54276f4c77.jpg
INFRA-de:08125:2017-PARKPLATZ-1;de:08125:2017;Willsbach;NVBW;Rohdaten;9,3586757;49,1421001;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Nutzer Bahnverkehr;31;3;9,3588212;49,1418778;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/3c29b839-4d1e-42ce-b518-9532dfb48f52.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/4793f531-e485-4eb7-8abf-2541be291c00.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/12d3a556-c72a-434e-aebe-8ac1e3b9186e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/27d6022c-d54a-4d7a-a829-053d8b79ffa9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:2017/737f2947-c6f8-4566-9117-46e7c24f9876.jpg
INFRA-de:08115:1003-PARKPLATZ-1;de:08115:1003;Bahnhof (Höfingen (Württ));NVBW;Rohdaten;9,0257502;48,8149455;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;14;0;;;;;;;
INFRA-de:08115:1003-PARKPLATZ-2;de:08115:1003;Bahnhof (Höfingen (Württ));NVBW;Rohdaten;9,0238771;48,8151809;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für Behinderte;1;1;9,0238784;48,8151683;;;;;
INFRA-de:08127:20013-PARKPLATZ-1;de:08127:20013;Schwäbisch Hall Bahnhof;NVBW;Rohdaten;9,733522;49,1084276;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;16;0;;;;;;;
INFRA-de:08127:20013-PARKPLATZ-2;de:08127:20013;Schwäbisch Hall Bahnhof;NVBW;Rohdaten;9,7352191;49,1077343;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;80;0;;;;;;;
INFRA-de:08127:20013-PARKPLATZ-3;de:08127:20013;Schwäbisch Hall Bahnhof;NVBW;Rohdaten;9,7339342;49,1083627;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;5;0;;;;;;;
INFRA-de:08237:1050-PARKPLATZ-1;de:08237:1050;Hauptbahnhof (Freudenstadt);NVBW;Rohdaten;8,42914;48,4607617;Objekt-Rohposition;;Park-and-Ride Parkplatz;;bahnreisende;10;0;;;;;;;
