"Name";"OpeningState";"Capacity";"OccupiedSites";"Timestamp"
"Parkplatz Mühlwiesenstr.";"Geöffnet";106;4;1717801260111
"Parkhaus Kronenzentrum";"Geschlossen";56;0;1717795429553
"Parkplatz Kronenzentrum";"Geöffnet";52;1;1717808917879
"Parkplatz Farbstr.";"Geöffnet";137;21;1717796934921
"virtuelles Parkhaus am Standort KI_1-2";"Geöffnet";100;0;1717377528487
"Parkhaus Turmstr.";"Geöffnet";98;25;1717810511511
"Parkhaus Farbstr.";"Geöffnet";84;36;1717810481736
"Parkplatz Löchgauer Str.";"Geöffnet";32;10;1717804054351
"Parkplatz Holzgartenstr. 1";"Geöffnet";50;15;1717804921859
"Parkhaus Kaufland";"Geschlossen";572;34;1717794888858
"Parkplatz Am Japangarten";"Geöffnet";71;6;1717807238169
"Parkplatz Holzgartenstr. 3";"Geöffnet";51;14;1717794618405
"Parkhaus Löchgauer Str.";"Geöffnet";67;58;1717811113018
"Parkplatz Holzgartenstr. 2";"Geöffnet";64;0;1717811293087
