latitude,longitude,altitude,geometry,coordinates,OBJECTID,Lagebezeichnung,Art,Hoch_Tief_Einstellung,Ueberdachung,Beleuchtung,Lademoeglichkeit,Kapazitaet,Zustand,Abstand_Fahrradparker,Anmerkung,Stadtteil,Eigentuemer_Baulasttraeger,Einbauart,Plan_ID,Untergrund,Foto,ABSTELL_NR,ERHEBUNGS_ID,Shape__Area,Shape__Length
,,,Polygon,"9.17515346862614,47.6634521428213,9.17518025827479,47.6634535325599,9.17519160154799,47.6633685227653,9.17516484017615,47.6633676098654,9.17515346862614,47.6634521428213",4812,Münsterplatz,Anlehnbügel beidseitig,0,0,1,0,20,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,11,,19.048828125,22.9489929928373
,,,Polygon,"9.17113615338869,47.6601170264424,9.17118471238084,47.6601007670937,9.17117374159054,47.6600855593085,9.17112624572299,47.6601010972489,9.17113615338869,47.6601170264424",4813,Obere Laube,Anlehnbügel beidseitig,,0,,0,8,1,,,,Stadt Konstanz,,,,,38,,7.624755859375,11.8321060463057
,,,Polygon,"9.1751196772263,47.6581470815229,9.1751519710166,47.6581424703798,9.17514198867594,47.658108447207,9.17510969725235,47.6581137601667,9.1751196772263,47.6581470815229",4814,Sigismundstraße,Anlehnbügel beidseitig,0,0,0,0,6,1,,,Altstadt,Stadt Konstanz,Einbetoniert,232,,,49,,9.487548828125,12.6072105674275
,,,Polygon,"9.17486990040552,47.6656890215062,9.17489842613883,47.665679458442,9.17488604195661,47.6656644781234,9.17485822376808,47.6656745169854,9.17486990040552,47.6656890215062",6015,Schreibergasse,Anlehnbügel beidseitig,0,0,0,,6,1,,,,Stadt Konstanz,,,,,4,,4.44921875,8.50056139014785
,,,Polygon,"9.17460367557415,47.6653130524015,9.17462846345395,47.665348960562,9.17464641102454,47.6653427428148,9.17462232907674,47.6653068335837,9.17460367557415,47.6653130524015",6016,Schreibergasse,Anlehnbügel beidseitig,0,0,,,8,1,,,,Stadt Konstanz,,,,,3,,6.750732421875,11.8607988623506
,,,Polygon,"9.17406838322483,47.6650006821503,9.17404417984044,47.6650082139662,9.17407076221643,47.665047187749,9.17409496561499,47.6650396559276,9.17406838322483,47.6650006821503",6017,Inselgasse,Anlehnbügel beidseitig,0,0,0,,12,1,,,,Stadt Konstanz,,,,,1,,9.54150390625,13.5396877434752
,,,Polygon,"9.17398774959621,47.6650097391854,9.17403498950659,47.6650002649254,9.17402740655951,47.6649830098047,9.1739801666633,47.6649924840615,9.17398774959621,47.6650097391854",6018,Inselgasse,Anlehnbügel beidseitig,0,0,0,,8,1,,,,Stadt Konstanz,,,,,2,,7.40087890625,11.4001971916525
,,,Polygon,"9.17447032827569,47.6647483604705,9.17448342225747,47.6647805883845,9.17450912649515,47.6647758254903,9.17449603249876,47.6647435975793,9.17447032827569,47.6647483604705",6019,Gerichtsgasse,Anlehnbügel beidseitig,0,0,0,,8,1,,,Altstadt,Stadt Konstanz,,,,,5,,7.4326171875,11.4306999184319
,,,Polygon,"9.17459870552316,47.6647133710086,9.17457450234807,47.6647209029365,9.17462947480342,47.6648015558162,9.1746536646883,47.664794023897,9.17459870552316,47.6647133710086",6020,Gerichtsgasse,Anlehnbügel beidseitig,0,0,0,,16,1,,,,Stadt Konstanz,,,,,6,,19.73828125,23.7364812358175
,,,Polygon,"9.17524863201089,47.6648441967492,9.17526526401815,47.6648708045928,9.17528981524786,47.6648638028531,9.17527316991082,47.6648371950333,9.17524863201089,47.6648441967492",6021,Inselgasse,Anlehnbügel beidseitig,0,0,0,,6,1,,,,,,,,,7,,6.421142578125,10.421035077913
