id;geom;mobiwert;name;dhid;kategorie;ortsname;stationnr;stationname;anlagenname;shape_length;shape_area;anz_plaetze;maxhoehe;maxbreite;maxgewicht;minparken;minparken_1;maxparken;maxparken_1;aufzug;anzbehinderte;anzfrauenpark;anzeladestation;e_ladestation;e_ladestation_1;anzcarsharing;carsharing;carsharing_1;gebuehren;preisinfo;link_url_b;ticketverkauf;bezahlung;bezahlung_1;ticketverk_1;ticketverk_2;stand;x-koord;y-koord;mobiwert_1;strasse;plz;stadt;ortsteil;regioncode;countrycod;open_mo;open_di;open_mi;open_do;open_fr;open_sa;open_so;open_feier;open_day;open_time;spaces_women;spaces_electric;spaces_motherchild;spaces_handicap;vertical_c;cost_text;cost_day;cost_time;cost_durar;cost_price
4;0104000020E6100000010000000101000000882935DC5F7D2240C1857A6353984840;ja;AQUAtoll P1;N/A;Parkplatz;Neckarsulm;N/A;N/A;AQUAtoll P1;0;5345;203;0;5.8;0;nein;N/A;nein;0;N/A;4;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.24487198;49.190044818;ja;Wilfenseeweg;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;4;;;;;;
36;0104000020E610000001000000010100000004EA4F1BBB7E224094E70B72B4994840;ja;Friedhof am Wald West;N/A;Parkplatz;Neckarsulm;N/A;N/A;Friedhof am Wald;0;48;46;0;6.95;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.247521261;49.200819259;ja;Kalbenstraße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
38;0104000020E6100000010000000101000000DEA2D7179C7822409902A24A63994840;ja;Stuttgarter Straße;N/A;Parkplatz;Neckarsulm;N/A;N/A;Stuttgarter Straße;0;492;38;0;5.95;0;nein;N/A;ja;02:00:00;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.235565896;49.198342637;ja;Stuttgarter Straße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;02:00:00;
39;0104000020E61000000100000001010000000D9CE2D971752240FABCEF79B4994840;ja;Hezenberghalle;N/A;Parkplatz;Neckarsulm;N/A;N/A;Hezenberghalle;0;269;24;0;5.33;0;nein;N/A;nein;0;N/A;1;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.22938424;49.2008202;ja;Hezenbergstraße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;1;;;;;;
50;0104000020E61000000100000001010000004173CDD721702240C708C8873C984840;ja;Bahnhof West Parken;N/A;Parkplatz;Neckarsulm;N/A;N/A;Bahnhof West Parken;0;2095;97;0;6;0;ja;01:00:00;ja;"01:00; 02:00;04:00:24:00";N/A;3;0;0;N/A;N/A;0;N/A;N/A;ja;"1h:0,00€; 2h:1,00€; 4h:2,00€; 24h:4,00€";Flinkster - Mein Carsharing;ja;ja;nein;nein;nein;2021-03-01;9.219008201;49.189347241;ja;Bahnhofplatz 1;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;3;;Parkscheinautomat;MO,DI,MI,DO,FR,SA;08:00-18:00, 08:00-13:00;"01:00; 02:00;04:00:24:00";"0.00;1.00;2.00;4.00"
51;0104000020E61000000100000001010000006CFBAE6BD070224054212F5A2E984840;ja;Bahnhof Ost;N/A;Parkplatz;Neckarsulm;N/A;N/A;Bahnhof Ost;0;1096;12;0;4.9;0;ja;00:30:00;ja;00:30:00;N/A;1;0;2;Typ 2;EnBW;2;Flinkster;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.220340123;49.188914559;ja;Bahnhofplatz 1;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;1;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;00:30:00;
2;0104000020E6100000010000000101000000DE5F462FD779224041688B98F2974840;ja;Sportanlagen Pichterich;N/A;Parkplatz;Neckarsulm;N/A;N/A;Sportanlagen Pichterich;0;633;29;0;3.87;0;nein;N/A;nein;0;N/A;2;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.237969854;49.187090939;ja;Pichterichstraße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;2;;;;;;
58;0104000020E61000000100000001010000009A6376B46C6A224018DF913D9E984840;ja;Ernst-Freyer-Bad;N/A;Parkplatz;Neckarsulm;N/A;N/A;Ernst-Freyer-Bad;0;6368;250;0;4.17;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.207860603;49.192329117;ja;Badstraße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
13;0104000020E610000001000000010100000022F479D4C78622405B9830239E994840;ja;Schweinshag;N/A;Wanderparkplatz;Neckarsulm;N/A;N/A;Schweinshag;0;2092;116;0;5.66;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.263243332;49.200138472;ja;Schweinshagweg;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
52;0104000020E610000001000000010100000084BDCC5FAB7222406B0194BA9C974840;ja;Odenwaldstraße;N/A;Parkplatz;Neckarsulm;N/A;N/A;Odenwaldstraße;0;1072;46;0;5;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.223963732;49.184470484;ja;Odenwaldstraße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
