id,gebiet,anzahl,stand,lage,laden,eigentuemer,oeffentlich,X,y
"145",Amorbach,"0",2021_07,,,,,,
"44",NSU Nord,"90",2021_07,Hermann-Greiner-Realschule,"0",Stadt Neckarsulm,"1",516810.635,5449737.627
"45",NSU Nord,"50",2021_07,AQUAtoll,"0",Stadt Neckarsulm,"1",517824.847,5448517.041
"46",NSU Nord,"10",2021_07,AQUAtoll,"0",Stadt Neckarsulm,"1",517815.608,5448516.666
"47",NSU Nord,"20",2021_07,AQUAtoll,"0",Stadt Neckarsulm,"1",517820.233,5448520.911
"48",NSU Nord,"20",2021_07,AQUAtoll,"0",Stadt Neckarsulm,"1",517823.492,5448526.518
"49",NSU Nord,"13",2021_07,AQUAtoll,"0",Stadt Neckarsulm,"1",517798.237,5448570.130
"50",NSU Nord,"13",2021_07,AQUAtoll,"0",Stadt Neckarsulm,"1",517783.757,5448572.539
"56",NSU Süd,"5",2021_07,Pichterichstadion,"0",Stadt Neckarsulm,"1",517171.185,5448428.902
"57",NSU Süd,"5",2021_07,Pichterichstadion,"0",Stadt Neckarsulm,"1",517175.240,5448426.356
"58",NSU Süd,"17",2021_07,Pichterichstadion,"0",Stadt Neckarsulm,"1",517369.417,5448290.251
"59",NSU Süd,"35",2021_07,Pichterichstadion,"0",Stadt Neckarsulm,"1",517378.951,5448278.944
"60",NSU Süd,"5",2021_07,KITA Pichterrichstraße,"0",Stadt Neckarsulm,"1",517439.362,5448207.983
"61",NSU Nord,"12",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516856.895,5449037.326
"62",NSU Nord,"12",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516858.583,5449032.938
"63",NSU Nord,"8",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516859.259,5449027.199
"64",NSU Nord,"25",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516789.117,5449030.022
"65",NSU Nord,"50",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516791.480,5449027.176
"66",NSU Nord,"25",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516794.261,5449024.609
"67",NSU Nord,"5",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516801.837,5449023.882
"68",NSU Nord,"25",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516797.172,5449018.278
"69",NSU Nord,"20",2021_07,Albert-Schweitzer-Gymnasium,"0",Stadt Neckarsulm,"1",516804.507,5448899.283
"70",NSU Süd,"6",2021_07,Rathausstraße,"0",Stadt Neckarsulm,"1",516544.797,5448706.575
"71",NSU Süd,"6",2021_07,KITA Klostergraben,"0",Stadt Neckarsulm,"1",516550.316,5448615.315
"72",NSU Süd,"3",2021_07,Rathausstraße,"0",Stadt Neckarsulm,"1",516439.021,5448750.723
"73",NSU Süd,"5",2021_07,Ratsgasse,"0",Stadt Neckarsulm,"1",516401.502,5448756.206
"74",NSU Süd,"3",2021_07,Kolpingdeck,"0",Stadt Neckarsulm,"1",516444.084,5448784.880
"75",NSU Süd,"6",2021_07,Kolpingdeck,"0",Stadt Neckarsulm,"1",516462.573,5448809.870
"77",NSU Süd,"3",2021_07,Marktstraße,"0",Stadt Neckarsulm,"1",516403.515,5448896.225
"78",NSU Süd,"6",2021_07,Deutschordensplatz,"0",Stadt Neckarsulm,"1",516471.811,5448979.566
"79",NSU Süd,"5",2021_07,Deutschordensplatz,"0",Stadt Neckarsulm,"1",516479.998,5448937.370
"80",NSU Süd,"4",2021_07,Deutschordensplatz,"0",Stadt Neckarsulm,"1",516508.896,5448945.136
"82",NSU Nord,"26",2021_07,Ballei,"0",Stadt Neckarsulm,"1",516527.842,5449086.022
"83",NSU Nord,"14",2021_07,Ballei,"0",Stadt Neckarsulm,"1",516460.642,5449071.355
"84",NSU Nord,"14",2021_07,Ballei,"0",Stadt Neckarsulm,"1",516447.853,5449067.559
"85",NSU Süd,"6",2021_07,KITA Grabenstraße,"0",Stadt Neckarsulm,"1",516300.939,5448951.547
"86",NSU Süd,"3",2021_07,Marktstraße,"0",Stadt Neckarsulm,"1",516387.216,5448893.484
"87",NSU Süd,"3",2021_07,Marktstraße,"0",Stadt Neckarsulm,"1",516376.255,5448844.108
"88",NSU Süd,"4",2021_07,Marktplatz,"0",Stadt Neckarsulm,"1",516389.041,5448805.934
"89",NSU Süd,"3",2021_07,Marktstraße,"0",Stadt Neckarsulm,"1",516346.494,5448755.431
"90",NSU Süd,"3",2021_07,Marktstraße,"0",Stadt Neckarsulm,"1",516345.284,5448719.294
"91",NSU Süd,"6",2021_07,Mediathek,"0",Stadt Neckarsulm,"1",516241.449,5448748.962
"92",NSU Süd,"3",2021_07,Stadtmuseum,"0",Stadt Neckarsulm,"1",516236.671,5448783.621
"93",NSU Süd,"4",2021_07,Zweiradmuseum,"0",Stadt Neckarsulm,"1",516217.069,5448800.050
"95",NSU Süd,"29",2021_07,Bahnhof Ost,"0",Stadt Neckarsulm,"1",516043.765,5448495.880
"96",NSU Süd,"18",2021_07,Fahrradboxen Bahnhof West,"0",Stadt Neckarsulm,"1",515973.088,5448496.068
"97",NSU Süd,"20",2021_07,Bahnhof Ost,"0",Stadt Neckarsulm,"1",516010.612,5448423.737
"137",Amorbach,"5",2021_07,,,,,518609.820,5450890.826
"98",NSU Süd,"9",2021_07,Bahnhof Ost,"0",Stadt Neckarsulm,"1",516032.185,5448426.470
"101",NSU Süd,"12",2021_07,Johannes-Häusler-Schule,"0",Stadt Neckarsulm,"1",516497.622,5448457.587
"102",NSU Süd,"12",2021_07,Johannes-Häusler-Schule,"0",Stadt Neckarsulm,"1",516502.186,5448456.761
"103",NSU Süd,"12",2021_07,Johannes-Häusler-Schule,"0",Stadt Neckarsulm,"1",516507.341,5448456.013
"104",NSU Süd,"12",2021_07,Johannes-Häusler-Schule,"0",Stadt Neckarsulm,"1",516512.180,5448455.225
"105",NSU Süd,"8",2021_07,Johannes-Häusler-Schule,"0",Stadt Neckarsulm,"1",516516.802,5448455.230
"124",NSU Süd,"10",2021_07,KITA Gerokweg,"0",Stadt Neckarsulm,"1",516859.125,5448098.689
"125",NSU Süd,"10",2021_07,KITA Gerokweg,"0",Stadt Neckarsulm,"1",516859.545,5448105.197
"127",Dahenfeld,"20",2021_07,Verwaltungsstelle Dahenfeld,"0",Stadt Neckarsulm,"1",521923.798,5450817.637
"128",Dahenfeld,"3",2021_07,Hüttberghalle,"0",Stadt Neckarsulm,"1",521393.163,5450432.498
"129",Dahenfeld,"18",2021_07,Hüttberghalle,"0",Stadt Neckarsulm,"1",521505.564,5450528.242
"130",Dahenfeld,"5",2021_07,Vereins-und Gemeindehaus Dahenfeld,"0",Stadt Neckarsulm,"1",521821.153,5450855.015
"131",Dahenfeld,"6",2021_07,Vereins-und Gemeindehaus Dahenfeld,"0",Stadt Neckarsulm,"1",521843.389,5450870.345
"132",Dahenfeld,"3",2021_07,Kreuzstraße,"0",Stadt Neckarsulm,"1",521903.806,5450856.907
"134",Amorbach,"5",2021_07,LITA Lautenbacher Straße,"0",Stadt Neckarsulm,"1",518802.715,5451112.166
"138",Amorbach,"19",2021_07,Grundschule Amorbach,"0",Stadt Neckarsulm,"1",518562.834,5450988.814
"139",Amorbach,"11",2021_07,Grundschule Amorbach,"0",Stadt Neckarsulm,"1",518558.126,5451072.989
