id,ort,Kapazität,type,GEOM
76997,Dietweg,110,parkfläche,POINT (9.199289721037594 48.51240816508743)
76999,Dietweg,60,parkfläche,POINT (9.196503835274621 48.510576170017416)
174,L 383 / Alteburgstraße,550,parkfläche,POINT (9.188113803019743 48.48035246637344)
585,Rommelsbacher Straße,,parkfläche,POINT (9.205396126307429 48.50307457625985)
709,Rudolf-Harbig-Straße,,parkfläche,POINT (9.186235228451455 48.47145232089948)
728,Metzgerstraße / Weibermarkt,,parkfläche,POINT (9.214219699866456 48.49129372352593)
732,Lederstraße,,parkfläche,POINT (9.212133669898632 48.48912454605017)
1019,Mark,,parkfläche,POINT (9.186777049180748 48.469644466729136)
74287,Im Hegis,,parkfläche,POINT (9.140145179752208 48.47761674626271)
74288,Hornstraße,,parkfläche,POINT (9.136908120957727 48.471918095220566)
74290,L 383 / Alteburg,,parkfläche,POINT (9.153476364885844 48.46266986948537)
1020,Alteburg,,parkfläche,POINT (9.149460329114007 48.45598976657643)
104,Lichtensteinstraße,,parkfläche,POINT (9.175515822583945 48.428391783536966)
112,Roßberg,,parkfläche,POINT (9.151187544188517 48.42516103086016)
74485,L 383 / Schlattwiesenstraße,,parkfläche,POINT (9.17955346138124 48.474980756188465)
74486,Hohenlichterrainsträßle,,parkfläche,POINT (9.176118212569746 48.47073789303159)
74419,Märkle / Fohwasen,,parkfläche,POINT (9.241012269987383 48.52483060095711)
874,Tübinger Straße,,parkfläche,POINT (9.195034015903648 48.494122565019055)
74440,Achalmer Sträßle / Scheibenberg,,parkfläche,POINT (9.234060267024672 48.496502867916455)
74453,Achalm,,parkfläche,POINT (9.238846553522915 48.492201638555095)
74292,Egertstraße,,parkfläche,POINT (9.198293283064324 48.529637480806656)
74293,Tannheimer Straße,,parkfläche,POINT (9.202793944433555 48.53209608290216)
74294,Carl-Diem-Straße,,parkfläche,POINT (9.210961369985027 48.51268780672419)
74296,Jusisstraße,,parkfläche,POINT (9.230376799033872 48.51523656266638)
74297,Hohensteig,,parkfläche,POINT (9.224972059897818 48.51374523308463)
74298,Schenkstraße,,parkfläche,POINT (9.227435155435037 48.51965816346213)
74299,Am Wieslenbach,,parkfläche,POINT (9.233052724653183 48.562740388133285)
74300,Badbrunnenstraße / Hemmetweiler Straße,,parkfläche,POINT (9.228513198560456 48.56473279056644)
74301,Silvanerstraße,,parkfläche,POINT (9.229277070947761 48.56602631085204)
74302,Steinhelle,,parkfläche,POINT (9.230398575817416 48.56799722603767)
74304,Zum Wäldle,,parkfläche,POINT (9.211149358374831 48.550625309992306)
74309,Neckarstraße,,parkfläche,POINT (9.18287694391051 48.548447725873835)
74310,Wartburgstraße,,parkfläche,POINT (9.189410222857589 48.531183293853154)
74314,Im Dorf,,parkfläche,POINT (9.176596312213364 48.499067874492184)
74315,Osianderstraße,,parkfläche,POINT (9.184133449051924 48.51623530003879)
74499,Lenzensteigle,,parkfläche,POINT (9.152028355288753 48.44122981373582)
74502,Vor und hinter dem Roßberg,,parkfläche,POINT (9.151376399333117 48.41942698438302)
74508,L 383 / Neubrunnen,,parkfläche,POINT (9.128969574717354 48.432151596850225)
74719,Benzstraße / Bantlinstraße,,parkfläche,POINT (9.195581880613998 48.49562516088421)
863,L 383,,parkfläche,POINT (9.185703552646219 48.479070580578984)
76937,Im Neckartal,,parkfläche,POINT (9.18669178796198 48.54873773900222)
76943,Alte Dorfstraße,,parkfläche,POINT (9.227819701789898 48.54057185451032)
76899,Oberer Auchtert / Neckartenzlinger Straße,,parkfläche,POINT (9.223267365273358 48.56494209829796)
77050,Welle,,parkfläche,POINT (9.156942512927904 48.47709661889791)
77054,Hermann-Hesse-Straße,,parkfläche,POINT (9.194550515910565 48.475805709133105)
77072,Rudolf-Harbig-Straße,,parkfläche,POINT (9.186817013970838 48.47234001199092)
77074,Mahdachstraße,,parkfläche,POINT (9.135476628411487 48.47235205680684)
76965,Mähderstraße,,parkfläche,POINT (9.203423172384793 48.526014871520076)
76981,Rappertshofen,,parkfläche,POINT (9.200228075294199 48.521275297040596)
77098,Flachsplatz,,parkfläche,POINT (9.144660011691053 48.453256163241676)
77138,Brühlwiesenstraße,,parkfläche,POINT (9.144712660691408 48.42959260885385)
77149,Bahnhofstraße,,parkfläche,POINT (9.211495755255875 48.49803385030313)
74284,Mühlwiesenstraße,,parkfläche,POINT (9.145847173389377 48.43533897383535)
74286,Im Wiesaztal,,parkfläche,POINT (9.133124360931271 48.45291068470016)
74303,Buchhalde,,parkfläche,POINT (9.212071243660027 48.54298427373847)
74308,Luckenäckerweg,,parkfläche,POINT (9.18613011344892 48.54755123667379)
74444,Markwiesenstraße,,parkfläche,POINT (9.157799320666328 48.494115523230185)
77009,Bahnhofstraße / Silberburgstraße,,parkfläche,POINT (9.214124106854864 48.49959653710533)
77024,Haldenäckerweg,,parkfläche,POINT (9.169602297031732 48.493582032059344)
74311,Hesenbühl,,parkfläche,POINT (9.176500349247952 48.53593736067855)
74313,Schinkelstraße,,parkfläche,POINT (9.16885581874172 48.52244218591191)
74323,Zum Hesenbühl,,parkfläche,POINT (9.178111533683314 48.53497706668)
77056,Werastraße / Vochezenholzstraße,,parkfläche,POINT (9.205458026745632 48.47722977051323)
77136,Lichtensteinstraße,,parkfläche,POINT (9.160798870911092 48.428070433827386)
77140,Vor und hinter dem Roßberg,,parkfläche,POINT (9.158115283196615 48.420962916708824)
77192,Mittnachtstraße,,parkfläche,POINT (9.213230095040633 48.51026786264046)
1022,Mußmehlstraße,,parkfläche,POINT (9.175068543781801 48.49955823706189)
77018,Silberburgstraße,,parkfläche,POINT (9.21641534067839 48.498272623824995)
74291,In Bühlen,,parkfläche,POINT (9.208529670184255 48.525860100320706)
253,Eberhardstraße,,parkfläche,POINT (9.208373456422542 48.494279688927584)
132,L 383,,parkfläche,POINT (9.179173165345974 48.476077713200276)
74285,Öschinger Straße,,parkfläche,POINT (9.14387489027693 48.43284603320783)
74289,Hainbuchenweg,,parkfläche,POINT (9.133604550949771 48.47144265383522)
74295,In der Au,,parkfläche,POINT (9.173004420278728 48.4996846306224)
74307,In der Vorstadt / Riedgraben,,parkfläche,POINT (9.205832464508388 48.54670096831069)
74306,In der Vorstadt,,parkfläche,POINT (9.206192319111716 48.54891675322643)
77048,Auf der Lind,,parkfläche,POINT (9.138251099920394 48.47639675099349)
76945,Wittumstraße,,parkfläche,POINT (9.19843397825526 48.540117047908325)
74305,Clemensstraße,,parkfläche,POINT (9.209337689718222 48.5505803455066)
77020,Mühlstraße,,parkfläche,POINT (9.179342886119683 48.50057497319396)
77052,Hermann-Hesse-Straße,,parkfläche,POINT (9.195155167861884 48.475716198120715)
74312,Leibelstraße / Menzelstraße,,parkfläche,POINT (9.176388527097046 48.5199330723988)
444,Friedlandstraße,,parkfläche,POINT (9.2228643462093 48.52096750969851)
86993,Rosswasen,,parkfläche,POINT (9.179090202826508 48.47360535286955)
86994,Friedrich-List-Hof,,parkfläche,POINT (9.176436933682952 48.474589092071206)
74501,L 230 / Barmberg,,parkfläche,POINT (9.182817645501803 48.427102554124026)
76953,Gaiernstraße,,parkfläche,POINT (9.203122129492478 48.535505232647715)
76955,Reisweg,,parkfläche,POINT (9.199564517271563 48.53007956564792)
76957,Seewiesen,,parkfläche,POINT (9.235047153898115 48.53409335267747)
624,Tübinger Straße,60,parkfläche,POINT (9.203823204770647 48.49328461664821)
153,Hermann-Hesse-Straße / An der Kreuzeiche,250,parkfläche,POINT (9.1957021631471 48.47949028705438)
399,Obere Wässere,,parkfläche,POINT (9.216718533568942 48.489502600745304)
553,Hoffmannstraße,,parkfläche,POINT (9.180411378307172 48.50014174888846)
476,Burgstraße / Kaiserstraße,25,parkfläche,POINT (9.220418122079138 48.49040274508333)
23,Dresdner Platz / Berliner Ring,,parkfläche,POINT (9.209658056347923 48.52113573397206)
20,Eberhardstraße,150,parkfläche,POINT (9.206016826703939 48.49166427950756)
