STANDORT,ANZAHL,ANLAGE,GEOM
Oberamteistraße / Heimatmuseum,6,Heimatmuseum,POINT (515638.229 5370830.304)
Rathausstraße,3,Rathaus,POINT (515550.051889653 5370925.7296819)
Haupteingang Rathaus A,10,Rathaus,POINT (515570.969 5370895.345)
Haupteingang Rathaus B,8,Rathaus,POINT (515574.168842381 5370906.39069652)
Spendhausstraße Gartenhaus,4,Spendhausstraße,POINT (515586.984282382 5370805.52058908)
Klosterstraße / Matthäus-Alber-Haus,8,Matthäus-Alber-Haus,POINT (515649.983620517 5370739.07965252)
Kanzleistraße / HanfHaus,3,Kanzleistraße Ost,POINT (515817.521629278 5370679.81677654)
Lindenstraße 2 / TUI,4,Lindenstraße Nord,POINT (515849.72 5370805.922)
Metzgerstraße 56 / Seite,10,Weibermarkt,POINT (515773.005 5370944.342)
Krämerstraße 8 / Klosterwand,5,Krämerstraße,POINT (515690.59 5371045.862)
Metzgerstraße 28 / Faiss B,4,Metzgerstraße / Hirschstraße,POINT (515644.039 5371147.903)
Altes Rathaus / Eingang,5,Altes Rathaus,POINT (515525.83 5370940.113)
Altes Rathaus - Eingang Jugend in Aktion e.V.,3,Altes Rathaus,POINT (515522.088 5370942.333)
Tübinger Tor,54,,POINT (515426.813774211 5370865.70589927)
Willy-Brand-Platz / Kreisverkehr,9,Willy-Brand-Platz (ZOB),POINT (515370.919 5370935.781)
Hofstattstraße Nordende,4,Müller-Galerie,POINT (515593.379040497 5371062.80241543)
Bärenstraße,6,Müller-Galerie,POINT (515562.739406038 5371117.54136854)
Willy-Brand-Platz / Untere Gerberstraße B,4,Willy-Brand-Platz (ZOB),POINT (515379.221 5371077.589)
ZOB - Nördlicher Kreisel,4,Willy-Brand-Platz (ZOB),POINT (515364.472566997 5371115.49148534)
Federnseeplatz A,7,Federnseeplatz,POINT (515405.724 5371179.143)
Nikolaiplatz,6,Nikolaiplatz,POINT (515477.124479425 5371202.65440713)
Bollwerkstraße / KLAS Friseursalon,7,Bollwerkstraße,POINT (515534.320496737 5371265.98923188)
Eberhardstraße 1 / südl. Telefonzelle,15,Karlstraße / Wilhelmstraße,POINT (515449.715 5371256.98)
Kanzleistraße / Begerstraße A,7,Rathaus-Kanzleistraße,POINT (515622.00793906 5370912.68945995)
Burgplatz / PureHair Friseur,3,Burgplatz,POINT (516021.716 5370841.129)
Kaiserpassage / Volksbank,10,Kaiserpassage,POINT (515846.03 5371075.87)
Gartenstraße / fair kauf,6,Gartenstraße 21,POINT (515739.290295701 5371202.5569885)
Haupteingang Rathaus C,22,Rathaus,POINT (515579.889 5370912.929)
Eberhardstraße 1 - nördlich. Telefonzelle,3,Karlstraße / Wilhelmstraße,POINT (515454.675 5371260.344)
Haupteingang Rathaus D,7,Rathaus,POINT (515587.165 5370918.088)
Haupteingang Rathaus E,5,Rathaus,POINT (515591.796 5370913.59)
Haupteingang Rathaus F,5,Rathaus,POINT (515584.387 5370908.034)
